row_index,true_label,predicted_label,max_probability
7256,0000,0000,1.0
7264,0000,0000,1.0
7272,0000,0000,1.0
7284,0000,0000,1.0
7286,0000,0000,0.9966666666666667
7292,0000,0000,1.0
7293,0000,0000,1.0
7295,0000,0000,1.0
7296,0000,0000,1.0
7297,0000,0000,1.0
7310,0000,0000,1.0
7319,0000,0000,1.0
7339,0000,0000,1.0
7341,0000,0000,1.0
7363,0000,0000,1.0
7367,0000,0000,1.0
7369,0000,0000,1.0
7370,0000,0000,1.0
7375,0000,0000,1.0
7378,0000,0000,1.0
7382,0000,0000,1.0
7391,0000,0000,1.0
7392,0000,0000,1.0
7395,0000,0000,1.0
7398,0000,0000,1.0
7405,0000,0000,1.0
7407,0000,0000,1.0
7412,0000,0000,1.0
7414,0000,0000,1.0
7420,0000,0000,1.0
7429,0000,0000,1.0
7431,0000,0000,1.0
7434,0000,0000,1.0
7435,0000,0000,1.0
7442,0000,0000,1.0
7444,0000,0000,1.0
7447,0000,0000,1.0
7450,0000,0000,1.0
7452,0000,0000,1.0
7455,0000,0000,1.0
7469,0000,0000,1.0
7473,0000,0000,1.0
7475,0000,0000,1.0
7479,0000,0000,1.0
7481,0000,0000,1.0
7494,0000,0000,1.0
7495,0000,0000,1.0
7497,0000,0000,1.0
7500,0000,0000,1.0
7505,0000,0000,1.0
7506,0000,0000,1.0
7512,0000,0000,1.0
7513,0000,0000,1.0
7525,0000,0000,1.0
7533,0000,0000,1.0
7534,0000,0000,1.0
7539,0000,0000,0.9933333333333333
7553,0000,0000,1.0
7555,0000,0000,1.0
7558,0000,0000,1.0
7570,0000,0000,1.0
7572,0000,0000,0.9833333333333333
7575,0000,0000,0.9933333333333333
7579,0000,0000,1.0
7587,0000,0000,1.0
7588,0000,0000,1.0
7593,0000,0000,1.0
7596,0000,0000,1.0
7598,0000,0000,1.0
7601,0000,0000,1.0
7602,0000,0000,1.0
7604,0000,0000,1.0
7610,0000,0000,1.0
7618,0000,0000,1.0
7627,0000,0000,1.0
7628,0000,0000,1.0
7633,0000,0000,1.0
7634,0000,0000,0.9966666666666667
7636,0000,0000,0.9966666666666667
7637,0000,0000,1.0
7641,0000,0000,1.0
7644,0000,0000,1.0
7646,0000,0000,1.0
7652,0000,0000,0.9966666666666667
7653,0000,0000,1.0
7656,0000,0000,1.0
7669,0000,0000,1.0
7682,0000,0000,1.0
7684,0000,0000,1.0
7685,0000,0000,1.0
7700,0000,0000,1.0
7701,0000,0000,1.0
7704,0000,0000,1.0
7715,0000,0000,1.0
7717,0000,0000,1.0
7718,0000,0000,1.0
7720,0000,0000,1.0
7722,0000,0000,1.0
7734,0000,0000,1.0
7737,0000,0000,1.0
7739,0000,0000,1.0
7742,0000,0000,1.0
7743,0000,0000,1.0
7749,0000,0000,1.0
7756,0000,0000,1.0
7757,0000,0000,1.0
7762,0000,0000,1.0
7766,0000,0000,1.0
7771,0000,0000,1.0
7772,0000,0000,1.0
7789,0000,0000,1.0
7795,0000,0000,1.0
7811,0000,0000,1.0
7812,0000,0000,1.0
7813,0000,0000,1.0
7817,0000,0000,1.0
7818,0000,0000,1.0
7820,0000,0000,1.0
7821,0000,0000,1.0
7826,0000,0000,1.0
7827,0000,0000,1.0
7837,0000,0000,1.0
7857,0000,0000,1.0
2266,0110,0110,0.95
2273,0110,0110,1.0
2280,0110,0110,1.0
2285,0110,0110,1.0
2288,0110,0110,1.0
2301,0110,0110,1.0
2304,0110,0110,1.0
2309,0110,0110,1.0
2312,0110,0110,1.0
2315,0110,0110,1.0
2316,0110,0110,1.0
2317,0110,0110,1.0
2321,0110,0110,1.0
2324,0110,0110,1.0
2325,0110,0110,1.0
2338,0110,0110,1.0
2345,0110,0110,1.0
2347,0110,0110,0.9966666666666667
2353,0110,0110,0.8633333333333333
2354,0110,0110,0.9866666666666667
2360,0110,0110,0.96
2362,0110,0110,0.9766666666666667
2370,0110,0110,1.0
2382,0110,0110,1.0
2396,0110,0110,1.0
2398,0110,0110,1.0
2402,0110,0110,1.0
2406,0110,0110,1.0
2411,0110,0110,1.0
2421,0110,0110,1.0
2425,0110,0110,1.0
2426,0110,0110,1.0
2431,0110,0110,1.0
2442,0110,0110,1.0
2444,0110,0110,1.0
2447,0110,0110,1.0
2454,0110,0110,1.0
2460,0110,0110,1.0
2466,0110,0110,1.0
2490,0110,0110,1.0
2493,0110,0110,0.9933333333333333
2499,0110,0110,0.9933333333333333
2519,0110,0110,1.0
2522,0110,0110,1.0
2526,0110,0110,0.9966666666666667
2531,0110,0110,0.9966666666666667
2535,0110,0110,0.9933333333333333
2540,0110,0110,0.9966666666666667
2543,0110,0110,1.0
2550,0110,0110,0.9233333333333333
2551,0110,0110,0.88
2552,0110,0110,0.95
2557,0110,0110,0.94
2558,0110,0110,0.9633333333333334
2560,0110,0110,0.9966666666666667
2564,0110,0110,1.0
2571,0110,0110,1.0
2575,0110,0110,1.0
2576,0110,0110,1.0
2585,0110,0110,1.0
2586,0110,0110,1.0
2594,0110,0110,1.0
2599,0110,0110,1.0
2604,0110,0110,1.0
2607,0110,0110,1.0
2610,0110,0110,1.0
2613,0110,0110,1.0
2634,0110,0110,1.0
2636,0110,0110,1.0
2644,0110,0110,1.0
2658,0110,0110,1.0
2659,0110,0110,1.0
2660,0110,0110,1.0
2663,0110,0110,0.9966666666666667
2675,0110,0110,0.9733333333333334
2677,0110,0110,0.9633333333333334
2687,0110,0110,0.9966666666666667
2692,0110,0110,1.0
2698,0110,0110,0.9933333333333333
2705,0110,0110,1.0
2707,0110,0110,1.0
2715,0110,0110,1.0
2717,0110,0110,1.0
2722,0110,0110,1.0
2726,0110,0110,1.0
2734,0110,0110,1.0
2738,0110,0110,1.0
2746,0110,0110,1.0
2751,0110,0110,0.9766666666666667
2752,0110,0110,0.99
2757,0110,0110,0.98
2762,0110,0110,1.0
2764,0110,0110,1.0
2766,0110,0110,1.0
2771,0110,0110,1.0
2774,0110,0110,1.0
2785,0110,0110,1.0
2790,0110,0110,1.0
2792,0110,0110,1.0
2795,0110,0110,1.0
2799,0110,0110,1.0
2803,0110,0110,1.0
2805,0110,0110,1.0
2807,0110,0110,1.0
2812,0110,0110,1.0
2813,0110,0110,1.0
2815,0110,0110,1.0
2820,0110,0110,1.0
2827,0110,0110,1.0
2848,0110,0110,1.0
2857,0110,0110,1.0
2861,0110,0110,1.0
2862,0110,0110,1.0
2865,0110,0110,1.0
2868,0110,0110,0.9966666666666667
2874,0110,0110,0.9933333333333333
2876,0110,0110,0.95
2886,0110,0110,0.9966666666666667
2889,0110,0110,1.0
2890,0110,0110,1.0
2896,0110,0110,1.0
2897,0110,0110,0.9966666666666667
2898,0110,0110,0.9966666666666667
2899,0110,0110,0.9933333333333333
2901,0110,0110,0.9966666666666667
2902,0110,0110,1.0
2903,0110,0110,1.0
2906,0110,0110,1.0
2915,0110,0110,0.9966666666666667
2916,0110,0110,1.0
2918,0110,0110,1.0
2920,0110,0110,1.0
2939,0110,0110,1.0
2940,0110,0110,0.9966666666666667
2941,0110,0110,1.0
2944,0110,0110,1.0
2951,0110,0110,0.88
2954,0110,0110,0.98
2957,0110,0110,0.9366666666666666
2966,0110,0110,0.9966666666666667
2975,0110,0110,1.0
2976,0110,0110,1.0
2988,0110,0110,1.0
2995,0110,0110,1.0
2999,0110,0110,1.0
3000,0110,0110,1.0
3003,0110,0110,1.0
3004,0110,0110,1.0
3015,0110,0110,1.0
3019,0110,0110,1.0
3023,0110,0110,1.0
3029,0110,0110,1.0
3032,0110,0110,1.0
3033,0110,0110,1.0
3034,0110,0110,1.0
3040,0110,0110,1.0
3041,0110,0110,1.0
3042,0110,0110,1.0
3045,0110,0110,1.0
3047,0110,0110,1.0
3050,0110,0110,1.0
3058,0110,0110,1.0
3060,0110,0110,1.0
3065,0110,0110,0.9966666666666667
3066,0110,0110,1.0
3071,0110,0110,0.9766666666666667
3079,0110,0110,0.9833333333333333
3087,0110,0110,0.9966666666666667
3091,0110,0110,1.0
3092,0110,0110,1.0
3093,0110,0110,1.0
3098,0110,0110,0.9933333333333333
3102,0110,0110,1.0
3104,0110,0110,1.0
3113,0110,0110,1.0
3114,0110,0110,1.0
3120,0110,0110,1.0
3132,0110,0110,1.0
3139,0110,0110,0.9933333333333333
3143,0110,0110,1.0
3145,0110,0110,1.0
3146,0110,0110,1.0
3165,0110,0110,1.0
3170,0110,0110,1.0
3172,0110,0110,1.0
3180,0110,0110,1.0
3189,0110,0110,1.0
3197,0110,0110,1.0
3198,0110,0110,1.0
3203,0110,0110,1.0
3210,0110,0110,1.0
3217,0110,0110,1.0
3228,0110,0110,1.0
3232,0110,0110,1.0
3239,0110,0110,1.0
3244,0110,0110,1.0
3248,0110,0110,1.0
3254,0110,0110,1.0
3257,0110,0110,1.0
3261,0110,0110,1.0
3263,0110,0110,1.0
3271,0111,0111,0.78
3275,0111,0111,0.6833333333333333
3276,0111,0111,0.85
3285,0111,0111,0.8366666666666667
3287,0111,0111,0.81
3288,0111,0111,0.8033333333333333
3296,0111,0111,0.8766666666666667
3299,0111,0111,0.88
3304,0111,0111,0.86
3305,0111,0111,0.8266666666666667
3306,0111,0111,0.89
3315,0111,0111,0.9033333333333333
3317,0111,0111,0.8633333333333333
3318,0111,0111,0.8566666666666667
3323,0111,0111,0.88
3325,0111,0111,0.8533333333333334
3329,0111,0111,0.8833333333333333
3330,0111,0111,0.9033333333333333
3333,0111,0111,0.9033333333333333
3334,0111,0111,0.9166666666666666
3341,0111,0111,0.92
3353,0111,0111,0.9333333333333333
3354,0111,0111,0.95
3366,0111,0111,0.96
3369,0111,0111,0.96
3376,0111,0111,0.9566666666666667
3379,0111,0111,0.9433333333333334
3383,0111,0111,0.9733333333333334
3385,0111,0111,0.96
3393,0111,0111,0.9633333333333334
3398,0111,0111,0.8666666666666667
3409,0111,0111,0.99
3412,0111,0111,0.98
3417,0111,0111,0.9833333333333333
3420,0111,0111,0.9933333333333333
3424,0111,0111,0.9833333333333333
3431,0111,0111,0.9633333333333334
3432,0111,0111,0.97
3436,0111,0111,0.97
3447,0111,0111,0.97
3450,0111,0111,0.9666666666666667
3452,0111,0111,0.94
3454,0111,0111,0.9533333333333334
3460,0111,0111,0.9666666666666667
3463,0111,0111,0.97
3469,0111,0111,0.9733333333333334
3472,0111,0111,0.96
3475,0111,0111,0.96
3480,0111,0111,0.9766666666666667
3483,0111,0111,0.9933333333333333
3486,0111,0111,0.9933333333333333
3489,0111,0111,0.9966666666666667
3503,0111,0111,0.9933333333333333
3504,0111,0111,0.9933333333333333
3507,0111,0111,0.9966666666666667
3508,0111,0111,0.9933333333333333
3518,0111,0111,0.9866666666666667
3532,0111,0111,0.9466666666666667
3535,0111,0111,0.95
3552,0111,0111,0.9966666666666667
3554,0111,0111,0.9966666666666667
3564,0111,0111,0.99
3570,0111,0111,0.9866666666666667
3583,0111,0111,0.9933333333333333
3592,0111,0111,1.0
3596,0111,0111,0.9966666666666667
3600,0111,0111,0.9833333333333333
3603,0111,0111,0.96
3611,0111,0111,0.9966666666666667
3615,0111,0111,1.0
3617,0111,0111,1.0
3622,0111,0111,1.0
3624,0111,0111,1.0
3627,0111,0111,1.0
3629,0111,0111,1.0
3656,0111,0111,1.0
3660,0111,0111,0.9933333333333333
3670,0111,0111,0.93
3672,0111,0111,0.9933333333333333
3673,0111,0111,0.9933333333333333
3675,0111,0111,0.9966666666666667
3676,0111,0111,0.9966666666666667
3679,0111,0111,1.0
3682,0111,0111,1.0
3687,0111,0111,1.0
3695,0111,0111,1.0
3699,0111,0111,1.0
3704,0111,0111,1.0
3711,0111,0111,1.0
3715,0111,0111,1.0
3717,0111,0111,1.0
3721,0111,0111,1.0
3727,0111,0111,1.0
3732,0111,0111,0.9966666666666667
3750,0111,0111,1.0
3754,0111,0111,1.0
3757,0111,0111,1.0
3760,0111,0111,1.0
3761,0111,0111,1.0
3765,0111,0111,0.9966666666666667
3768,0111,0111,0.9933333333333333
3770,0111,0111,0.9933333333333333
3776,0111,0111,1.0
3785,0111,0111,1.0
3788,0111,0111,1.0
3789,0111,0111,1.0
3792,0111,0111,1.0
3795,0111,0111,1.0
3796,0111,0111,1.0
3797,0111,0111,1.0
3800,0111,0111,0.9766666666666667
3803,0111,0111,0.98
3821,0111,0111,1.0
3823,0111,0111,1.0
3828,0111,0111,1.0
3829,0111,0111,1.0
3833,0111,0111,1.0
3835,0111,0111,1.0
3837,0111,0111,1.0
3858,0111,0111,1.0
3874,0111,0111,0.9966666666666667
3894,0111,0111,0.99
3896,0111,0111,0.9966666666666667
3897,0111,0111,0.9966666666666667
3911,0111,0111,0.9966666666666667
3915,0111,0111,1.0
3918,0111,0111,0.9933333333333333
3922,0111,0111,0.9966666666666667
3923,0111,0111,0.9966666666666667
3924,0111,0111,0.9966666666666667
3927,0111,0111,0.9966666666666667
3929,0111,0111,0.9933333333333333
3935,0111,0111,0.9766666666666667
3936,0111,0111,0.9633333333333334
3937,0111,0111,0.8866666666666667
3938,0111,0111,0.94
3939,0111,0111,0.97
3945,0111,0111,1.0
3952,0111,0111,0.9966666666666667
3957,0111,0111,1.0
3958,0111,0111,1.0
3964,0111,0111,0.9933333333333333
3968,0111,0111,0.9866666666666667
3988,0111,0111,1.0
3990,0111,0111,1.0
4000,0111,0111,0.99
4011,0111,0111,1.0
4017,0111,0111,1.0
4018,0111,0111,1.0
4021,0111,0111,1.0
4026,0111,0111,1.0
4028,0111,0111,1.0
4032,0111,0111,1.0
4040,0111,0111,1.0
4044,0111,0111,1.0
4058,0111,0111,0.9966666666666667
4061,0111,0111,0.9966666666666667
4063,0111,0111,1.0
4070,0111,0111,0.93
4077,0111,0111,1.0
4081,0111,0111,1.0
4089,0111,0111,1.0
4096,0111,0111,1.0
4102,0111,0111,0.9933333333333333
4106,0111,0111,1.0
4118,0111,0111,1.0
4123,0111,0111,1.0
4126,0111,0111,1.0
4131,0111,0111,0.9966666666666667
4140,0111,0111,0.9966666666666667
4153,0111,0111,1.0
4166,0111,0111,0.9933333333333333
4167,0111,0111,0.9933333333333333
4170,0111,0111,0.9933333333333333
4171,0111,0111,0.9933333333333333
4181,0111,0111,1.0
4191,0111,0111,1.0
4195,0111,0111,1.0
4200,0111,0111,0.9733333333333334
4202,0111,0111,0.9766666666666667
4207,0111,0111,0.9933333333333333
4209,0111,0111,1.0
4218,0111,0111,1.0
4221,0111,0111,1.0
4227,0111,0111,1.0
4228,0111,0111,1.0
4231,0111,0111,1.0
4233,0111,0111,1.0
4236,0111,0111,0.9966666666666667
4238,0111,0111,0.98
4239,0111,0111,0.9966666666666667
4242,0111,0111,1.0
4245,0111,0111,0.9966666666666667
4253,0111,0111,1.0
4256,0111,0111,1.0
4263,0111,0111,1.0
4266,0111,0111,0.9966666666666667
4268,0111,0111,1.0
4274,0111,0111,0.78
4275,0111,0111,0.8166666666666667
4277,0111,0111,0.9233333333333333
4282,0111,0111,0.9733333333333334
4285,0111,0111,0.9533333333333334
4286,0111,0111,0.9633333333333334
4299,0111,0111,0.9966666666666667
4305,0111,0111,0.9866666666666667
4306,0111,0111,0.9866666666666667
4308,0111,0111,0.9866666666666667
4309,0111,0111,0.98
4315,0111,0111,1.0
4319,0111,0111,1.0
4327,0111,0111,1.0
4338,0111,0111,1.0
4346,0111,0111,0.9966666666666667
4347,0111,0111,1.0
4355,0111,0111,0.9966666666666667
4358,0111,0111,0.9933333333333333
4359,0111,0111,0.99
4361,0111,0111,0.98
2,1001,1001,0.79
7,1001,1001,0.8233333333333334
8,1001,1001,0.7933333333333333
10,1001,1001,0.8466666666666667
17,1001,1001,0.8066666666666666
18,1001,1001,0.9066666666666666
32,1001,1001,0.9533333333333334
36,1001,1001,0.9533333333333334
42,1001,1001,0.9666666666666667
45,1001,1001,0.9633333333333334
50,1001,1001,0.9033333333333333
61,1001,1001,0.99
62,1001,1001,0.9833333333333333
66,1001,1001,0.9766666666666667
69,1001,1001,0.99
72,1001,1001,0.9966666666666667
91,1001,1001,0.9966666666666667
96,1001,1001,0.99
100,1001,1001,0.9966666666666667
102,1001,1001,1.0
104,1001,1001,0.9933333333333333
112,1001,1001,1.0
113,1001,1001,1.0
121,1001,1001,0.9933333333333333
123,1001,1001,0.9333333333333333
128,1001,1001,0.8633333333333333
129,1001,1001,0.94
135,1001,1001,0.6566666666666666
137,1001,1001,0.9766666666666667
138,1001,1001,1.0
147,1001,1001,0.9966666666666667
154,1001,1001,1.0
158,1001,1001,0.9966666666666667
161,1001,1001,1.0
164,1001,1001,1.0
171,1001,1001,1.0
173,1001,1001,0.9966666666666667
174,1001,1001,0.9966666666666667
181,1001,1001,0.9766666666666667
195,1001,1001,1.0
205,1001,1001,1.0
213,1001,1001,0.9933333333333333
214,1001,1001,0.9966666666666667
223,1001,1001,0.99
225,1001,1001,1.0
227,1001,1001,0.9833333333333333
236,1001,1001,0.9866666666666667
238,1001,1001,0.9933333333333333
243,1001,1001,1.0
254,1001,1001,0.9933333333333333
256,1001,1001,0.99
259,1001,1001,0.9966666666666667
260,1001,1001,1.0
272,1001,1001,0.9933333333333333
273,1001,1001,1.0
276,1001,1001,1.0
278,1001,1001,0.9966666666666667
283,1001,1001,0.99
295,1001,1001,0.99
308,1001,1001,1.0
309,1001,1001,0.9966666666666667
310,1001,1001,0.9866666666666667
315,1001,1001,0.99
316,1001,1001,0.9833333333333333
318,1001,1001,0.99
319,1001,1001,0.9933333333333333
321,1001,1001,0.98
333,1001,1001,0.97
335,1001,1001,0.9466666666666667
340,1001,1001,0.9866666666666667
348,1001,1001,1.0
354,1001,1001,1.0
359,1001,1001,0.9966666666666667
365,1001,1001,1.0
371,1001,1001,0.9933333333333333
373,1001,1001,0.96
380,1001,1001,1.0
386,1001,1001,1.0
388,1001,1001,1.0
391,1001,1001,0.9966666666666667
392,1001,1001,1.0
393,1001,1001,1.0
395,1001,1001,1.0
397,1001,1001,0.9933333333333333
401,1001,1001,0.9966666666666667
408,1001,1001,0.99
409,1001,1001,0.99
410,1001,1001,1.0
411,1001,1001,0.9866666666666667
425,1001,1001,1.0
427,1001,1001,0.9866666666666667
435,1001,1001,1.0
440,1001,1001,1.0
441,1001,1001,1.0
444,1001,1001,1.0
455,1001,1001,0.9766666666666667
456,1001,1001,0.96
459,1001,1001,1.0
482,1001,1001,1.0
486,1001,1001,1.0
494,1001,1001,1.0
496,1001,1001,1.0
